,cell,cone,type,group,area,excentricity,angle,branch_dist,end_dist,height,count,prediction,cone_type
2190,395.0,2029.0,59.0,off,0.7808149799999984,0.15155159431063964,0.9773150231679241,0.07035801304755557,0.11571516754514077,-0.04547759723227684,7.0,1,blue
2191,537.0,2029.0,65.0,on,0.040319919999999995,0.5417323233578861,0.4698736029010222,0.43248400850183705,0.17897835064610468,-0.036130941344634036,2.0,1,blue
2192,456.0,2166.0,60.0,off,0.13867869,4.873371898195882,0.44332323393811396,4.785949624066415,3.190012392059919,0.6172337913254744,3.0,0,green
2193,536.0,2164.0,64.0,on,1.4594884699999968,0.9795797303447519,1.0670715034171814,0.01,0.01,0.11860678245138201,19.0,1,green
2194,403.0,2187.0,58.0,off,1.9885421800000003,0.5679073522582426,0.6868825090590575,0.09737921946450202,0.01,0.02000247085476327,9.0,1,green
2195,441.0,2187.0,58.0,off,0.6133318699999992,0.392780373773769,0.5344698914657885,0.01,0.01,-0.08160899770821131,10.0,1,green
2196,534.0,2187.0,65.0,on,1.679248739999997,0.9619772958338317,1.4243022744755978,0.09565533289045113,0.01,0.13368087947608015,11.0,1,green
2197,689.0,2187.0,69.0,on,0.20537215000000003,0.46624058104827887,0.5867578759433014,2.451408938287321,0.01,0.087605407513811,4.0,1,green
2198,395.0,2023.0,59.0,off,0.5273337499999994,1.021272977762295,1.386105561328045,0.7512144107511998,0.29189272282908674,-0.10676168809564622,5.0,1,green
2199,493.0,2029.0,61.0,off,0.04724665999999999,3.343892883680556,0.4911512552687858,1.8085317504670324,0.01,0.1178180360492363,1.0,0,blue
2200,530.0,2023.0,62.0,off,2.066135919999991,0.3975249156232493,1.506816075079199,0.054497961225882366,0.01,0.029135462977760093,11.0,1,green
2201,534.0,2023.0,65.0,on,1.404844659999998,0.7498144201439639,1.3387269434978373,0.4531014938343414,0.06079062427710378,-0.10934065896360337,11.0,1,green
2202,682.0,2029.0,68.0,on,0.01832086,1.6675592596558302,1.019755771826455,0.7931681598687464,0.01,0.06648110242493867,1.0,1,blue
2203,395.0,2176.0,59.0,off,1.0847578899999986,0.5137540409146212,1.250411651579246,0.6367318607199978,0.23693666432404192,0.022608023207556466,6.0,1,green
2204,537.0,2176.0,65.0,on,0.830334509999999,1.0533728695133282,1.3609014905813308,1.0835238313476443,0.01,0.21470629312941122,8.0,1,green
2205,546.0,2176.0,65.0,on,0.35954917999999936,0.7831256226555787,0.7544371405181037,0.6353635729889882,0.6454354163930216,0.0924434186302539,2.0,1,green
2206,651.0,2176.0,67.0,on,0.3089898499999995,1.013936062684939,0.825295073412512,0.5720959043004161,0.01,0.1589192581888316,3.0,1,green
2207,625.0,2009.0,67.0,on,0.04908250000000001,4.08131820695724,0.10615503564928444,1.1793280202363972,0.5981897444372569,0.021520094851850725,1.0,0,blue
2208,506.0,2185.0,62.0,off,1.7769105099999942,1.0133413721757742,1.2255807529230245,0.22428658177660138,0.01,0.03272566130154578,13.0,1,green
2209,510.0,2185.0,62.0,off,6.44995408000003,0.9590291959317597,1.0681814420080644,1.087480205839405,0.01,0.22323261428003388,12.0,1,green
2210,510.0,2187.0,62.0,off,0.5599136799999991,2.8918538945375025,1.2407281728241732,0.3846276883532522,0.01,0.4199452296086257,5.0,0,green
2211,546.0,2187.0,65.0,on,0.7500515399999962,0.3125676397050278,0.1983307825994841,0.2906095202077585,0.15746388474821774,0.054336817491391715,2.0,1,green
2212,433.0,2187.0,58.0,off,0.03908426000000001,1.9914383366348642,0.7492803655337715,1.9768180122613648,0.10496391786605233,0.19769720410900277,3.0,0,green
2213,443.0,2187.0,59.0,off,0.8484447199999993,1.4893832122192274,1.3184196246697009,0.3659908797704054,0.05753369655140179,-0.0798767072527276,6.0,1,green
2214,433.0,2023.0,58.0,off,0.17242845,0.6166766580377439,0.47424620039076437,1.7596861390757907,0.41001994280782816,-0.0032336206726460135,2.0,1,green
2215,513.0,2023.0,62.0,off,0.10803067000000009,1.6137793693857934,0.7809529602177276,1.2066687204826003,0.04031576752476766,0.10483695373779084,2.0,1,green
2216,537.0,2023.0,65.0,on,0.5311982799999985,1.0649928682565801,0.6872063117494004,0.8719923716329443,0.20458066868597335,-0.07148488508913252,3.0,1,green
2217,546.0,2023.0,65.0,on,0.23954761000000033,1.1516298803654628,0.8191560844377535,0.3215902614260001,0.01,-0.013177299881382467,4.0,1,green
2218,559.0,2023.0,63.0,on,0.2861164899999995,1.0558047946446711,0.7761801686054071,0.24301041644341093,0.481486413118592,-0.027860950356055122,3.0,1,green
2219,652.0,2023.0,67.0,on,0.035981070000000004,1.1046424561570913,1.229278737512892,0.8511845319128067,0.1194642990604306,-0.19594149778801326,3.0,0,green
2220,672.0,2023.0,68.0,on,0.08957604000000002,0.4718825180781575,0.34711258031578585,0.5908084146148969,0.19586238449684382,0.03859936771163023,1.0,1,green
2221,520.0,2175.0,62.0,off,2.1402947399999928,0.7302502706274797,0.6787992850855449,0.1416800974025639,0.2284329717082728,0.09350309684797174,7.0,1,outside
2222,586.0,2175.0,63.0,on,0.5883972499999988,1.3490546293389636,0.5753382260717397,0.7331557367949127,0.05693980999842943,0.27945345607644856,3.0,1,outside
2223,443.0,2166.0,59.0,off,1.1325905299999963,0.5530350651244083,1.3861055613280724,0.45576526523780364,0.0759407530655526,0.16459747960309196,4.0,1,green
2224,534.0,2166.0,65.0,on,0.4479310399999998,1.2207793666548545,1.0619678422613703,0.27511809527667946,0.16768948964979313,-0.1662886401141067,5.0,1,green
2225,536.0,2166.0,64.0,on,1.2662254899999965,1.3147294606092386,0.2839310510430223,0.9099449726868691,1.3536492506535174,0.14585090664060515,2.0,1,green
2226,639.0,2166.0,67.0,on,4.857158870000035,0.41316888711973165,0.6129553153530125,0.01,0.01,0.02302898101777197,7.0,1,green
2227,657.0,2166.0,68.0,on,1.2716674399999943,0.28329694306800063,1.2298778480242836,0.2597538034586362,0.038540765755236364,0.16284008605769215,8.0,1,green
2228,689.0,2166.0,69.0,on,0.037354210000000006,1.9225545609603096,0.43296491475459753,0.40227329858265626,1.0874674880825976,0.06024328029929993,1.0,1,green
2229,443.0,2185.0,59.0,off,3.820657789999986,0.6271483943691716,1.1532514790725528,0.16992564147577294,0.0664561321665822,-0.08710569786553861,13.0,1,green
2230,536.0,2185.0,64.0,on,1.1598031699999984,0.8382226528274167,1.0698138093235032,0.4241888018305819,0.13676705728089403,0.1472288139429186,12.0,1,green
2231,605.0,2185.0,66.0,on,1.0429107699999955,0.9179098056872166,1.164432059960669,1.1018407157581265,0.01,0.09314721741907553,6.0,1,green
2232,698.0,2187.0,71.0,rbc,0.11358202000000005,5.812813967334402,1.0627229406143779,3.737881114087098,1.2639071960441808,0.5311230241512432,1.0,0,green
2233,570.0,2185.0,63.0,on,0.3173589899999988,1.561657156744521,1.5037254307938153,1.1323210339546803,0.17345927252565413,-0.10021675228873853,2.0,1,green
2234,639.0,2185.0,67.0,on,2.678779490000038,0.9503243416977816,1.2910258779184283,0.2845260072048501,0.055,0.07577457417033914,10.0,1,green
2235,566.0,2187.0,64.0,on,0.00223336,1.8012692865762276,0.8467159798969304,0.516866270672891,1.1892082036219,0.040580084634540596,1.0,1,green
2236,443.0,2023.0,59.0,off,1.1693066599999928,1.665415143746023,0.7457904101441905,0.22026733415829922,0.19468761297399434,-0.054744928342036564,3.0,1,green
2237,652.0,2187.0,67.0,on,0.07238881,2.2785681550860653,1.229278737512892,1.0278237214215113,0.01,0.01283459573058809,1.0,1,green
2238,696.0,2023.0,70.0,on,0.3428576299999992,1.6515646772397936,1.0659354341695408,1.3483239911349676,0.36315186546882067,-0.013883071344169828,1.0,1,green
2239,689.0,2023.0,69.0,on,0.04567388000000001,1.4909509618451318,0.4082686308933005,4.042785099204667,1.3291774269703645,-0.09699694030446482,1.0,0,green
2240,513.0,2181.0,62.0,off,0.8521995599999974,1.1592778637746182,0.2605564890951385,0.4642866444321951,0.01,0.2964388252679746,4.0,0,green
2241,546.0,2181.0,65.0,on,2.862430870000003,0.5343641041937398,0.8249336503205952,0.01,0.01,0.15642037416005652,8.0,1,green
2242,672.0,2181.0,68.0,on,0.5054069899999979,0.9439769113710236,0.5283018209184888,0.36882438245261606,0.01,0.2142790727838171,5.0,1,green
2243,433.0,2175.0,58.0,off,0.38481904999999933,0.7214494633909805,0.8867243793266533,0.3361051039390027,0.03555541449624796,0.014658575316938705,5.0,1,outside
2244,537.0,2175.0,65.0,on,1.6776814199999968,0.34532727271211555,0.8381853112511055,0.3693767125458233,0.13185144904127347,0.09313093876827505,9.0,1,outside
2245,651.0,2175.0,67.0,on,2.0186700199999934,0.21029773138807975,1.0007650428585648,0.21585470821818223,0.04693962212246707,0.06249930178134899,12.0,1,outside
2246,395.0,2175.0,59.0,off,0.9849617299999989,0.7950935365870175,1.487645230939937,0.7343418424636611,0.11186228532609811,0.10099707756768382,5.0,1,outside
2247,589.0,2175.0,64.0,on,0.22821174000000008,1.1059320651987155,1.3861055613280822,0.6124954852959028,0.01,0.06110790974458385,4.0,1,outside
2248,680.0,2175.0,68.0,on,1.5302985599999959,0.055081475117715974,1.1254019707149885,0.265946887213985,0.01,0.1532460723394449,10.0,1,outside
2249,605.0,2166.0,66.0,on,0.22592711,0.22963580384990173,1.0140678883504102,0.44103558462114667,0.01,0.02806992948076377,5.0,1,green
2250,418.0,2166.0,58.0,off,0.4343630999999988,1.9368068508858673,0.11910477697999836,0.04250606574360888,0.2327321421720687,0.04123157467629933,2.0,0,green
2251,418.0,2185.0,58.0,off,1.6918520399999954,0.6879035703373085,1.13958380533416,0.06205396397043822,0.01,0.08844277098452713,12.0,1,green
2252,652.0,2185.0,67.0,on,0.5517894299999974,0.8544743542448151,1.0269932274924511,1.8158345052597038,0.04145573693712368,0.19731175019599403,3.0,1,green
2253,657.0,2185.0,68.0,on,0.7701390899999984,0.8024661292289283,1.2380965978263887,0.18703009311699945,0.01,0.11452945716243017,11.0,1,green
2254,403.0,2185.0,58.0,off,0.4036861799999978,0.5350563596367971,0.9827996993924113,0.339523133566651,0.2392153975651064,0.06672278354311596,3.0,1,green
2255,505.0,2185.0,62.0,off,0.3238805499999999,1.5950679936375782,0.8822557370576767,2.4168680863932783,0.19346724502141696,0.2010411040512149,2.0,1,green
2256,534.0,2185.0,65.0,on,0.5870603799999984,0.6001743379969237,1.1331885113832578,0.6586753840658537,0.1366371769460487,0.16045783681186734,6.0,1,green
2257,403.0,2182.0,58.0,off,2.0471000899999927,0.6485640287541757,1.2349743252651761,0.17119169221695812,0.01,-0.10464630528874974,12.0,1,green
2258,510.0,2182.0,62.0,off,0.9549221099999968,1.275205631155481,0.8937566145082494,4.41745226142221,0.11289525988506253,0.2722432105074092,7.0,1,green
2259,433.0,2181.0,58.0,off,0.4549416199999997,0.8481315308107186,0.7386206778592749,0.6371664215976929,0.444774089437742,0.16958899351827586,4.0,1,green
2260,443.0,2181.0,59.0,off,0.5479235499999977,2.0346602781378036,1.3861055613280222,1.1625728166220752,0.4484107656396423,0.2703277836383145,3.0,1,green
2261,530.0,2181.0,62.0,off,0.40826502999999903,0.8325104406217257,1.0268342947871036,1.3574067065759623,0.01,0.1643222636335827,4.0,1,green
2262,534.0,2181.0,65.0,on,0.00440821,3.0083985690589916,0.40540011507977586,1.0198789646825437,0.0758023746329889,0.2497039052804899,3.0,1,green
2263,558.0,2181.0,64.0,on,0.6157783799999992,0.7870082536273807,0.7802160184722599,0.46073578918375885,0.01,0.12777210374107056,5.0,1,green
2264,689.0,2181.0,69.0,on,3.219229620000021,0.8785775807912796,0.8583928274545121,0.34179531491346465,0.01,0.30562721487898786,10.0,1,green
2265,395.0,2181.0,59.0,off,1.6174421499999962,0.10778334661751994,0.5526160017819105,0.7244516416795991,0.01,0.00728690734202917,8.0,1,green
2266,488.0,2181.0,61.0,off,2.185925140000044,2.0935373466107885,0.2928205018350561,5.4336071385462095,1.4523263956788255,0.37583855170642083,1.0,0,green
2267,493.0,2181.0,61.0,off,0.9442030299999983,0.48573363940978403,1.1646692559434217,0.2781086393751522,0.01,-0.07643449813857109,8.0,1,green
2268,508.0,2181.0,62.0,off,1.2478344699999946,0.07317012963055036,0.8049697408237376,0.4804982475992476,0.08564623621489607,0.19940849979571226,3.0,1,green
2269,559.0,2181.0,63.0,on,0.06808151000000001,0.16112182274822084,0.15218092239563297,1.3766569370901618,0.046113386824700314,-0.11205570001820048,3.0,0,green
2270,652.0,2181.0,67.0,on,0.5367636999999985,0.819812087302639,0.8058539685092504,0.6111381256271498,0.24858713261148493,-0.08180505236462408,3.0,1,green
2271,493.0,2175.0,61.0,off,0.00461924,1.6311469552439508,0.5422960321929913,2.828298756492262,1.1937223463425908,0.029882934195264194,1.0,0,outside
2272,546.0,2175.0,65.0,on,0.38393256999999964,1.5047001927497008,0.5808431686752453,0.23417955184003578,0.20077176497009327,0.147892276727578,2.0,1,outside
2273,794.0,2163.0,71.0,rbc,0.3670823799999997,3.905835081457495,0.34731902743613247,1.3873272202752804,1.9321150565520657,0.49212546460853057,1.0,0,green
2274,418.0,2167.0,58.0,off,1.2342713099999973,0.6835959743095505,1.0268342947870472,0.07600164471904539,0.01,0.08746564060749831,11.0,1,green
2275,506.0,2167.0,62.0,off,3.7317449799999967,0.6306061625625987,1.3938949057620222,0.18463276683661572,0.01,0.043656326038241815,21.0,1,green
2276,536.0,2167.0,64.0,on,2.5302052199999947,0.26730520603260766,1.3672186651615124,0.1148368407785585,0.01,0.09262644413082777,17.0,1,green
2277,433.0,2182.0,58.0,off,0.3008473699999992,0.8773349412230596,0.21398854096551118,0.18798779195739423,1.1686557434155207,0.18716944110289632,3.0,1,green
2278,475.0,2182.0,61.0,off,1.1677570399999984,0.5856097041982368,1.0258455393802421,0.01,0.01,0.17826698204567282,11.0,1,green
2279,488.0,2182.0,61.0,off,0.6523484499999967,1.615163839997349,1.1822449735089848,4.777223118866807,0.01,0.3420968498460237,3.0,1,green
2280,530.0,2182.0,62.0,off,0.9292538799999959,0.8474900144363021,0.3332181937919967,0.6758337364187266,0.14228518218075478,0.2683740499805643,3.0,1,green
2281,546.0,2182.0,65.0,on,1.0140135399999974,0.8104919948637059,0.9111458930176473,0.45476724816107855,0.24468512929886035,0.08405703306474727,10.0,1,green
2282,652.0,2182.0,67.0,on,2.3353923299999932,0.8102660241464704,1.2453615655260981,0.19824701385919263,0.01,0.2821509835229766,11.0,1,green
2283,672.0,2182.0,68.0,on,1.0940942499999957,0.6322140493090966,0.7643787472609682,0.01,0.01,0.18875698587078465,4.0,1,green
2284,682.0,2182.0,68.0,on,0.028217060000000002,0.8201928143028158,0.8836160334207496,2.704086025479945,0.01,0.18197239883211647,1.0,0,green
2285,689.0,2182.0,69.0,on,0.8284814899999968,0.6855165281760114,0.8792445937719461,1.5879218941417554,0.12812872872849068,0.2589299726316186,1.0,1,green
2286,558.0,2182.0,64.0,on,0.2976411899999991,3.2333750442839095,0.14623686121297785,0.94240295757863,0.28995384526539253,0.1179575370697087,1.0,0,green
2287,559.0,2182.0,63.0,on,0.16186351000000002,0.6838599094244575,0.4538218078315233,0.1712391568891642,0.01,-0.3290723853519633,3.0,1,green
2288,605.0,2182.0,66.0,on,0.3132979799999996,3.2269201243283905,0.22694183052973277,4.052422371957092,1.1597952356694048,0.019636176057863008,1.0,0,green
2289,534.0,2179.0,65.0,on,0.13621580000000005,1.839379310640855,0.5640438498629243,0.4492058684178954,0.48448864795782365,0.11177857972300383,2.0,1,green
2290,672.0,2179.0,68.0,on,1.650601309999998,0.1538544688177397,1.3861055613280604,0.01,0.01,0.12125777709157165,14.0,1,green
2291,821.0,2175.0,71.0,rbc,0.2978469999999995,3.8339971572208333,0.7716463144345725,0.20298177485608027,1.22206919829657,0.2909235279181404,2.0,0,outside
2292,657.0,2167.0,68.0,on,1.4713590999999955,0.47280882816474706,1.2715172868185516,0.6737804396189687,0.06050418939645402,0.06830551644480448,5.0,1,green
2293,418.0,2182.0,58.0,off,0.06032508,4.360885018703971,1.0558570557739633,0.4959134042762017,0.01,0.12414319972856207,4.0,0,green
2294,443.0,2167.0,59.0,off,0.05069660000000001,3.542922263347708,1.2779415436221115,0.4276869755939493,0.175025227066173,0.17458555027982972,3.0,0,green
2295,689.0,2167.0,69.0,on,0.7928929799999972,1.2943639223379635,0.8627251997874874,0.01,0.2643751914252115,-0.009759196026796963,7.0,1,green
2296,505.0,2167.0,62.0,off,0.14662874999999997,4.883912179716945,0.3685013415914088,4.721024554085616,0.11168435260361206,0.15061219439965615,1.0,0,green
2297,394.0,2182.0,59.0,off,0.04766062000000002,2.399702031701843,0.5433042765328818,0.3383844286060094,0.10492616451581559,0.07962251703900089,1.0,0,green
2298,441.0,2182.0,58.0,off,0.11912555000000007,1.8760578707883568,0.33638941627596725,1.3852059885501058,0.01,0.03559925048385027,1.0,0,green
2299,553.0,2182.0,65.0,on,0.23702712,1.9317417810904274,0.7960071512739039,15.383826521564508,0.1556214613660197,0.06216439784604542,3.0,0,green
2300,585.0,2182.0,64.0,on,0.03990709000000003,2.139669659977976,0.3870941376536159,1.1803034896784907,0.19953046439686714,0.03148686426237978,1.0,0,green
2301,443.0,2183.0,59.0,off,0.14021569,2.0108462863393006,1.519118548346865,0.25930814853717304,0.04096950085124299,0.04162263321762648,4.0,1,green
2302,546.0,2183.0,65.0,on,1.758927529999996,0.3839402731585976,1.159793907288263,0.01,0.01,0.1163568465532286,17.0,1,green
2303,443.0,2179.0,59.0,off,0.21870981999999978,2.0697126365807894,0.8432999339732818,0.660327206915544,0.01,0.16174534065493837,2.0,1,green
2304,506.0,2179.0,62.0,off,0.5038596899999984,1.0557365029542527,0.4690718398727479,3.7537066037161066,0.21370991937673284,0.07567225428126183,2.0,1,green
2305,530.0,2179.0,62.0,off,0.4572554799999994,1.8258352351670828,0.3796942263574522,0.7314873743883885,0.36506085316872333,0.009461207642267945,2.0,1,green
2306,543.0,2179.0,65.0,on,0.07295069000000003,2.243223949602672,0.45367900195621286,0.4955004954649063,0.01,-0.10352054513794155,2.0,0,green
2307,546.0,2179.0,65.0,on,1.7898193099999942,1.1411772785674141,1.1969733741588038,0.22906944907603896,0.01,0.0028527915359924673,12.0,1,green
2308,615.0,2179.0,67.0,on,2.0621068899999915,0.642335317077592,1.2185045141117534,0.1411578826215615,0.01,0.01911019162106388,10.0,1,green
2309,394.0,2179.0,59.0,off,0.9908700999999996,1.109595468264286,1.3902388818126674,0.34210110782862757,0.01,-0.12438837504824196,9.0,1,green
2310,395.0,2179.0,59.0,off,0.06777222000000001,1.818496228690802,0.8312057492171427,3.2068073211501766,0.13946317107963094,0.1072237787821927,1.0,0,green
2311,433.0,2179.0,58.0,off,0.15482370000000004,0.977632699853507,0.9283655354334645,0.7984286500836042,0.01,0.020006677355714115,3.0,1,green
2312,553.0,2179.0,65.0,on,0.17802898000000003,0.14268748020307961,0.6905203092984746,0.3302861709313963,0.01,0.06471960947374455,5.0,1,green
2313,689.0,2179.0,69.0,on,0.5554742099999976,1.927441193828378,1.110289865873497,0.542888450474369,2.3185239417116894,0.056553981119838295,3.0,1,green
2314,395.0,2180.0,59.0,off,1.7751311099999956,0.9342983310566987,0.9769359172958211,0.19501170973919554,0.01,0.10159268384470568,11.0,1,green
2315,543.0,2180.0,65.0,on,1.7379240099999962,0.4140321932195239,1.1873194719907756,0.057968876347571204,0.01,0.14220807765871943,16.0,1,green
